RBP Num,Pearson Correlation,Train Time (Seconds),Evalute Time (Seconds),Seed
RBP1,0.002575145700008671,210.09934210777283,22.790769577026367,93015700,"('+', '+', '+', '+', '+', '+')"
RBP3,0.004678840374035469,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', 'x', 'x', '+')"
RBP3,-0.039784035494698576,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', 'x', 'x', '-')"
RBP3,-0.03978403549469861,213.15148878097534,24.242658138275146,93015700,"('+', '+', 'x', 'x', 'x', 'x')"
RBP3,0.03978334582931156,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', '+', '+', '+')"
RBP3,-0.004674035331772583,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', '+', '+', '-')"
RBP3,-0.004674035331772577,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', '+', '+', 'x')"
RBP3,0.0408068140532744,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', '+', '-', '+')"
RBP3,-0.007676986107700026,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', '+', '-', '-')"
RBP3,-0.0076769861077000175,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', '+', '-', 'x')"
RBP3,0.040806814053274354,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', '+', 'x', '+')"
RBP3,-0.0076769861077000175,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', '+', 'x', '-')"
RBP3,-0.007676986107700008,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', '+', 'x', 'x')"
RBP3,0.04290183570435185,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', '-', '+', '+')"
RBP3,-0.004000114881372879,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', '-', '+', '-')"
RBP3,-0.004000114881372859,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', '-', '+', 'x')"
RBP3,0.04132472964433213,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', '-', '-', '+')"
RBP3,-0.008777646937100111,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', '-', '-', '-')"
RBP3,-0.00877764693710011,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', '-', '-', 'x')"
RBP3,0.04132472964433213,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', '-', 'x', '+')"
RBP3,-0.00877764693710011,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', '-', 'x', '-')"
RBP3,-0.008777646937100104,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', '-', 'x', 'x')"
RBP3,0.042901835704351826,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', 'x', '+', '+')"
RBP3,-0.004000114881372859,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', 'x', '+', '-')"
RBP3,-0.0040001148813728635,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', 'x', '+', 'x')"
RBP3,0.041324729644332106,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', 'x', '-', '+')"
RBP3,-0.00877764693710011,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', 'x', '-', '-')"
RBP3,-0.008777646937100104,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', 'x', '-', 'x')"
RBP3,0.04132472964433213,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', 'x', 'x', '+')"
RBP3,-0.008777646937100104,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', 'x', 'x', '-')"
RBP3,-0.008777646937100087,213.15148878097534,24.242658138275146,93015700,"('+', '-', '+', 'x', 'x', 'x')"
RBP3,0.04326426054706392,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', '+', '+', '+')"
RBP3,-0.0025182234385216144,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', '+', '+', '-')"
RBP3,-0.0025182234385216157,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', '+', '+', 'x')"
RBP3,0.041628580713810696,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', '+', '-', '+')"
RBP3,-0.006082381569439301,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', '+', '-', '-')"
RBP3,-0.006082381569439307,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', '+', '-', 'x')"
RBP3,0.04162858071381065,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', '+', 'x', '+')"
RBP3,-0.006082381569439307,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', '+', 'x', '-')"
RBP3,-0.0060823815694393026,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', '+', 'x', 'x')"
RBP3,0.044207922866699695,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', '-', '+', '+')"
RBP3,0.00028057511469145016,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', '-', '+', '-')"
RBP3,0.0002805751146914423,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', '-', '+', 'x')"
RBP3,0.04027167782784633,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', '-', '-', '+')"
RBP3,0.004715882812503585,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', '-', '-', '-')"
RBP3,0.004715882812507494,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', '-', '-', 'x')"
RBP3,0.040271677827846276,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', '-', 'x', '+')"
RBP3,0.004715882812507474,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', '-', 'x', '-')"
RBP3,0.004715882812507481,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', '-', 'x', 'x')"
RBP3,0.044207922866699695,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', 'x', '+', '+')"
RBP3,0.0002805751146914423,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', 'x', '+', '-')"
RBP3,0.00028057511469145965,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', 'x', '+', 'x')"
RBP3,0.04027167782784633,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', 'x', '-', '+')"
RBP3,0.004715882812507474,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', 'x', '-', '-')"
RBP3,0.004715882812507494,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', 'x', '-', 'x')"
RBP3,0.04027167782784631,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', 'x', 'x', '+')"
RBP3,0.004715882812507494,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', 'x', 'x', '-')"
RBP3,0.004715882812515281,213.15148878097534,24.242658138275146,93015700,"('+', '-', '-', 'x', 'x', 'x')"
RBP3,0.04326426054706394,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', '+', '+', '+')"
RBP3,-0.0025182234385216153,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', '+', '+', '-')"
RBP3,-0.0025182234385215958,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', '+', '+', 'x')"
RBP3,0.04162858071381065,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', '+', '-', '+')"
RBP3,-0.006082381569439308,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', '+', '-', '-')"
RBP3,-0.0060823815694393026,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', '+', '-', 'x')"
RBP3,0.0416285807138107,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', '+', 'x', '+')"
RBP3,-0.0060823815694393026,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', '+', 'x', '-')"
RBP3,-0.006082381569439286,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', '+', 'x', 'x')"
RBP3,0.044207922866699695,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', '-', '+', '+')"
RBP3,0.0002805751146914423,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', '-', '+', '-')"
RBP3,0.00028057511469145965,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', '-', '+', 'x')"
RBP3,0.04027167782784633,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', '-', '-', '+')"
RBP3,0.004715882812503584,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', '-', '-', '-')"
RBP3,0.004715882812507494,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', '-', '-', 'x')"
RBP3,0.04027167782784631,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', '-', 'x', '+')"
RBP3,0.004715882812507494,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', '-', 'x', '-')"
RBP3,0.004715882812515252,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', '-', 'x', 'x')"
RBP3,0.044207922866699716,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', 'x', '+', '+')"
RBP3,0.00028057511469145965,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', 'x', '+', '-')"
RBP3,0.0002805751146914698,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', 'x', '+', 'x')"
RBP3,0.04027167782784631,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', 'x', '-', '+')"
RBP3,0.004715882812507494,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', 'x', '-', '-')"
RBP3,0.004715882812515252,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', 'x', '-', 'x')"
RBP3,0.04027167782784633,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', 'x', 'x', '+')"
RBP3,0.004715882812515252,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', 'x', 'x', '-')"
RBP3,0.0047158828125251516,213.15148878097534,24.242658138275146,93015700,"('+', '-', 'x', 'x', 'x', 'x')"
RBP3,0.039783345829311555,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', '+', '+', '+')"
RBP3,-0.004674035331772585,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', '+', '+', '-')"
RBP3,-0.0046740353317725825,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', '+', '+', 'x')"
RBP3,0.04080681405327433,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', '+', '-', '+')"
RBP3,-0.007676986107700034,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', '+', '-', '-')"
RBP3,-0.0076769861077000245,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', '+', '-', 'x')"
RBP3,0.04080681405327435,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', '+', 'x', '+')"
RBP3,-0.0076769861077000245,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', '+', 'x', '-')"
RBP3,-0.007676986107700005,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', '+', 'x', 'x')"
RBP3,0.04290183570435183,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', '-', '+', '+')"
RBP3,-0.0040001148813728635,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', '-', '+', '-')"
RBP3,-0.004000114881372868,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', '-', '+', 'x')"
RBP3,0.04132472964433216,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', '-', '-', '+')"
RBP3,-0.008777646937100104,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', '-', '-', '-')"
RBP3,-0.008777646937100104,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', '-', '-', 'x')"
RBP3,0.04132472964433213,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', '-', 'x', '+')"
RBP3,-0.008777646937100104,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', '-', 'x', '-')"
RBP3,-0.008777646937100075,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', '-', 'x', 'x')"
RBP3,0.042901835704351826,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', 'x', '+', '+')"
RBP3,-0.004000114881372859,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', 'x', '+', '-')"
RBP3,-0.004000114881372859,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', 'x', '+', 'x')"
RBP3,0.041324729644332106,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', 'x', '-', '+')"
RBP3,-0.00877764693710012,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', 'x', '-', '-')"
RBP3,-0.008777646937100094,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', 'x', '-', 'x')"
RBP3,0.041324729644332134,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', 'x', 'x', '+')"
RBP3,-0.008777646937100094,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', 'x', 'x', '-')"
RBP3,-0.008777646937100087,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '+', 'x', 'x', 'x')"
RBP3,0.04326426054706394,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', '+', '+', '+')"
RBP3,-0.002518223438521609,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', '+', '+', '-')"
RBP3,-0.002518223438521602,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', '+', '+', 'x')"
RBP3,0.041628580713810724,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', '+', '-', '+')"
RBP3,-0.006082381569439297,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', '+', '-', '-')"
RBP3,-0.006082381569439296,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', '+', '-', 'x')"
RBP3,0.0416285807138107,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', '+', 'x', '+')"
RBP3,-0.006082381569439297,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', '+', 'x', '-')"
RBP3,-0.0060823815694392835,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', '+', 'x', 'x')"
RBP3,0.044207922866699695,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', '-', '+', '+')"
RBP3,0.00028057511469144344,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', '-', '+', '-')"
RBP3,0.00028057511469145076,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', '-', '+', 'x')"
RBP3,0.04027167782784633,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', '-', '-', '+')"
RBP3,0.004715882812503935,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', '-', '-', '-')"
RBP3,0.004715882812511527,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', '-', '-', 'x')"
RBP3,0.04027167782784632,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', '-', 'x', '+')"
RBP3,0.004715882812511527,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', '-', 'x', '-')"
RBP3,0.004715882812517341,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', '-', 'x', 'x')"
RBP3,0.04420792286669979,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', 'x', '+', '+')"
RBP3,0.00028057511469144344,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', 'x', '+', '-')"
RBP3,0.00028057511469147526,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', 'x', '+', 'x')"
RBP3,0.040271677827846276,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', 'x', '-', '+')"
RBP3,0.004715882812511527,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', 'x', '-', '-')"
RBP3,0.004715882812517341,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', 'x', '-', 'x')"
RBP3,0.04027167782784635,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', 'x', 'x', '+')"
RBP3,0.004715882812511545,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', 'x', 'x', '-')"
RBP3,0.0047158828125224515,213.15148878097534,24.242658138275146,93015700,"('+', 'x', '-', 'x', 'x', 'x')"
RBP3,0.04326426054706397,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', '+', '+', '+')"
RBP3,-0.0025182234385216153,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', '+', '+', '-')"
RBP3,-0.0025182234385216014,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', '+', '+', 'x')"
RBP3,0.041628580713810676,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', '+', '-', '+')"
RBP3,-0.006082381569439319,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', '+', '-', '-')"
RBP3,-0.006082381569439302,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', '+', '-', 'x')"
RBP3,0.041628580713810724,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', '+', 'x', '+')"
RBP3,-0.006082381569439302,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', '+', 'x', '-')"
RBP3,-0.0060823815694392835,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', '+', 'x', 'x')"
RBP3,0.04420792286669966,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', '-', '+', '+')"
RBP3,0.00028057511469144344,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', '-', '+', '-')"
RBP3,0.00028057511469147526,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', '-', '+', 'x')"
RBP3,0.04027167782784629,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', '-', '-', '+')"
RBP3,0.00471588281251154,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', '-', '-', '-')"
RBP3,0.004715882812511545,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', '-', '-', 'x')"
RBP3,0.04027167782784635,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', '-', 'x', '+')"
RBP3,0.004715882812511527,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', '-', 'x', '-')"
RBP3,0.0047158828125224515,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', '-', 'x', 'x')"
RBP3,0.044207922866699695,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', 'x', '+', '+')"
RBP3,0.0002805751146914526,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', 'x', '+', '-')"
RBP3,0.00028057511469147813,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', 'x', '+', 'x')"
RBP3,0.04027167782784632,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', 'x', '-', '+')"
RBP3,0.004715882812505639,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', 'x', '-', '-')"
RBP3,0.004715882812517558,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', 'x', '-', 'x')"
RBP3,0.04027167782784633,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', 'x', 'x', '+')"
RBP3,0.004715882812517571,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', 'x', 'x', '-')"
RBP3,0.004715882812525282,213.15148878097534,24.242658138275146,93015700,"('+', 'x', 'x', 'x', 'x', 'x')"
RBP3,-0.004717277277296014,213.15148878097534,24.242658138275146,93015700,"('-', '+', '+', '+', '+', '+')"
RBP3,-0.04027167851947354,213.15148878097534,24.242658138275146,93015700,"('-', '+', '+', '+', '+', '-')"
RBP3,-0.04027167851947357,213.15148878097534,24.242658138275146,93015700,"('-', '+', '+', '+', '+', 'x')"
RBP3,-0.0002805774874694293,213.15148878097534,24.242658138275146,93015700,"('-', '+', '+', '+', '-', '+')"
RBP3,-0.044207923637799004,213.15148878097534,24.242658138275146,93015700,"('-', '+', '+', '+', '-', '-')"
RBP3,-0.04420792363779898,213.15148878097534,24.242658138275146,93015700,"('-', '+', '+', '+', '-', 'x')"
RBP3,-0.00028057748746943126,213.15148878097534,24.242658138275146,93015700,"('-', '+', '+', '+', 'x', '+')"
RBP3,-0.04420792363779898,213.15148878097534,24.242658138275146,93015700,"('-', '+', '+', '+', 'x', '-')"
RBP3,-0.04420792363779904,213.15148878097534,24.242658138275146,93015700,"('-', '+', '+', '+', 'x', 'x')"
RBP3,0.006082378459307039,213.15148878097534,24.242658138275146,93015700,"('-', '+', '+', '-', '+', '+')"
RBP3,-0.04162858145956548,213.15148878097534,24.242658138275146,93015700,"('-', '+', '+', '-', '+', '-')"
RBP3,-0.04162858145956543,213.15148878097534,24.242658138275146,93015700,"('-', '+', '+', '-', '+', 'x')"
RBP3,0.0025182220680555318,213.15148878097534,24.242658138275146,93015700,"('-', '+', '+', '-', '-', '+')"
RBP3,-0.04326426132848578,213.15148878097534,24.242658138275146,93015700,"('-', '+', '+', '-', '-', '-')"
RBP3,-0.04326426132848571,213.15148878097534,24.242658138275146,93015700,"('-', '+', '+', '-', '-', 'x')"
RBP3,0.0025182220680555227,213.15148878097534,24.242658138275146,93015700,"('-', '+', '+', '-', 'x', '+')"
RBP3,-0.04326426132848571,213.15148878097534,24.242658138275146,93015700,"('-', '+', '+', '-', 'x', '-')"
RBP3,-0.04326426132848583,213.15148878097534,24.242658138275146,93015700,"('-', '+', '+', '-', 'x', 'x')"
RBP3,0.006082378459307038,213.15148878097534,24.242658138275146,93015700,"('-', '+', '+', 'x', '+', '+')"
